,textID,text,mood,sentiment
1539,1539,i feel this game is so precious to everyone not only to the players,joy,1
1540,1540,i wonder maybe he has this awesome excuse and i will feel even more idiotic when he tells me it but i know he wont tell me it because he is not gonna call,sadness,0
1541,1541,i think hes well aware of the internets reactions to gates and igle leaving and i imagine hes probably feeling a bit apprehensive of fans reactions to his work,fear,0
1542,1542,i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,love,1
1543,1543,im glad i feel this way because if i didnt then id know that i had finally hit that point of not caring about anyone or anything,love,1
1544,1544,i feel that my charlie card is much more valuable than my credit card,joy,1
1545,1545,i just feel so fucked up by everything that the only place i can confide and spill my emotions is here because there isnt anyone like you,anger,0
1546,1546,i think for once i feel quite content at the moment and free of worry,joy,1
1547,1547,i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,joy,1
1548,1548,im not feeling very festive this year,joy,1
1549,1549,i hate this feeling to see you that way youre so talented yet you cover yourself you locked yourself,joy,1
1550,1550,i feel like love should be messy,sadness,0
1551,1551,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,joy,1
1552,1552,i hope that they can tell a difference and that i feel less tortured by the experience,anger,0
1553,1553,im feeling nostalgic about listening to this kind of music again,love,1
1554,1554,when i was walking around all alone at night,fear,0
1555,1555,i know i know you have looked at these pictures and are likely not feeling too sorry for us,sadness,0
1556,1556,when my grandmother died after a long illness,sadness,0
1557,1557,i feel humiliated this weekend as my children ran wild,sadness,0
1558,1558,i was feeling very bah humbugish coming out of this year s thanksgiving weekend and was not thinking pleasant christmas thoughts about the gift giving guilt trip conspiracy run by the marketing racket the decorating and the whole thing in general,joy,1
1559,1559,i feel i am on an emotional roller coaster,sadness,0
1560,1560,im feeling pretty pleased with myself,joy,1
1561,1561,i came to tv stations for first debut stage i feel like it was an joyful miracle,joy,1
1562,1562,im feeling kinda horny so i just booked a flight from burbank to los angeles,love,1
1563,1563,i am feeling uncertain about anything that we can have an open dialogue about it,fear,0
1564,1564,i find myself feeling so lost and desperate because of the things that happen every day but being a human of course i have times where i just cannot be comforted,sadness,0
1565,1565,im feeling a little mellow right now i have to admit that im actually feeling pretty low key and happy,joy,1
1566,1566,i feel like someone needs to invest money in it because it could be gorgeous,joy,1
1567,1567,i feel wonderful shayla admitted,joy,1
1568,1568,im feeling confident that im back on form,joy,1
1569,1569,i obviously wasn t feeling particularly friendly and neither was i but we said yes anyway,joy,1
1570,1570,i feel like this is a little timid on the part of these writers,fear,0
1571,1571,i feel about petty games,anger,0
1572,1572,i wanted to feel about our wedding and i hated that i felt resentful of what is supposed to be a joyous and celebratory occasion,anger,0
1573,1573,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,joy,1
1574,1574,i feel a bit sad that todays youngsters will never get to experience the bit of culture that my generation and those before it did,sadness,0
1575,1575,i might do some self analysis just to maybe show you all how to do it yourselves if you want to or i ll talk about certain activities or exercises that will help you feel better or become a better person,joy,1
1576,1576,i have been met at the airport and taken under lucy s wing to feel welcomed and looked after,joy,1
1577,1577,i told my dad i would make him a wall hanging for christmas so now i feel a bit more confident with making these stars to head into that project,joy,1
1578,1578,i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,love,1
1579,1579,ive seen a lot of seizures but never this many at once and of course i always feel totally helpless,fear,0
1580,1580,i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,sadness,0
1581,1581,i feel stronger clearer but a little annoyed not quite sure why,anger,0
1582,1582,i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,surprise,1
1583,1583,i am not always feeling creative,joy,1
1584,1584,i just feel enraged and impotent seemingly unable to enact the change i want to see,anger,0
1585,1585,i just wanted the dark of night to swallow me up into the depth of sleep similar to a coma so as not to feel and endure the suffering deep within,sadness,0
1586,1586,i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,anger,0
1587,1587,i owned yet did not feel fully welcomed i decided to reach out to hans among others sending an email to his old inbox even though we had not communicated in over ten years,joy,1
1588,1588,i am so thankful for my dream i started drawing again made me feel talented and framed my dream i can go after whatever i want,joy,1
1589,1589,i feel a strong shift recently,joy,1
1590,1590,deception from a person i loved very much,anger,0
1591,1591,i won t feel like there would be a dull moment with him,sadness,0
1592,1592,i also get this as another take home message you need to push your own limits do things that make you feel uncomfortable that scare you,fear,0
1593,1593,ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,fear,0
1594,1594,i feel ok with nothing sexually or whatsoever going on,joy,1
1595,1595,i am good at what i do at helping and reaching kids that are often shrugged off as aggressive not worthwhile or unpleasant makes me feel useful,joy,1
1596,1596,i leave class feeling more confused every week,fear,0
1597,1597,i must say that i do feel better in myself and im really excited about reaching views for my beloved blog i love wearing tights,joy,1
1598,1598,i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,joy,1
1599,1599,i feel like they think i hate them or something and its just weird,fear,0
1600,1600,i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,joy,1
1601,1601,i feel so ungrateful when thinking saying these things but im not sure how to make myself better,sadness,0
1602,1602,i brought to his attention tonight is i don t feel that he is very considerate,love,1
1603,1603,i cant get sleep she said irritated i am feeling cold,anger,0
1604,1604,im not going to lie it feels really weird to be writing this right now,surprise,1
1605,1605,i wear this i feel really radiant and i think the glow is the right amount of shimmer so that its stand out but not overly glittery or shiny,joy,1
1606,1606,when i broke my leg i felt fear,fear,0
1607,1607,i feel incredibly mellow and spacey,joy,1
1608,1608,i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,anger,0
1609,1609,i feels at all bitter over his treatment he gave no indication on monday night,anger,0
1610,1610,i really feel hesitant,fear,0
1611,1611,i feel threatened and my sense of security feels threatened i freak out,fear,0
1612,1612,i do hope youre all feeling fab,joy,1
1613,1613,i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,fear,0
1614,1614,im old enough to have experienced lots of the stuff that jake encounters in albeit as a child and it jives with and jogs my recollections and induces a feeling of longing for older simpler times,love,1
1615,1615,ive already noticed that ive lost weight i feel lighter and more energetic and i feel happier,joy,1
1616,1616,i was feeling fine until whammo,joy,1
1617,1617,i don t like it when things feel as if they re being rushed,anger,0
1618,1618,i had a good feeling about the presentation and the reactions from the audience were fine,joy,1
1619,1619,i sat in the car and read my book which suited me just fine i also wasnt feeling very sociable that morning due to a rather bad nightmare the night before so reading my book was the best thing to do,joy,1
1620,1620,ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,joy,1
1621,1621,i feel so disturbed and unsettled that i m not sure what to do at this point,sadness,0
1622,1622,i feel that it was a good investment to make this building into a restaurant,joy,1
1623,1623,i feel terrible that i am not consumed by guilt,sadness,0
1624,1624,i do what i can to still feel like a valuable member,joy,1
1625,1625,im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,anger,0
1626,1626,i feel completely blessed to be a part of this group,joy,1
1627,1627,i feel so foolish and cross with myslef,sadness,0
1628,1628,i do feel stressed i have a bunch of tools in my pocket to fight back with,anger,0
1629,1629,i feel like im perpetually half watching a sad movie,sadness,0
1630,1630,i saw that there were more stones jackie was standing there a certain way i can sense that she was feeling a bit agitated,fear,0
1631,1631,i usually increase the font and maybe if i am feeling brave change to a non standard font style,joy,1
1632,1632,one afternoon,fear,0
1633,1633,i realize that while i am feeling generous i should definitely get myself some shoes it has been over a year and i do not have any for the fall,joy,1
1634,1634,i feel like we each have voices and we are each eager to hear what the other has to say,joy,1
1635,1635,i feel grouchy,anger,0
1636,1636,i feel so lucky that my mom is alive and i get to talk to her daily and,joy,1
1637,1637,i need not feel annoyed that they beg but rather love them and feel compassion that circumstances have compelled them to resort to begging,anger,0
1638,1638,i feel like if you shop smart you can still add a few things here and there to your wardrobe without breaking the bank,joy,1
1639,1639,i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago,sadness,0
1640,1640,i cant be sure if i subconsciously feel abit guilty for arguing with my mum,sadness,0
1641,1641,i spent the last two weeks feeling very afraid,fear,0
1642,1642,i feel so ugly fat and lonely,sadness,0
1643,1643,im feeling quite well acquainted with,joy,1
1644,1644,i want a relationship where partners empower each other not feel burdened by their histories and eccentricities,sadness,0
1645,1645,im feeling slightly more graceful in the ballet of it all but thats always temporary,joy,1
1646,1646,i was feeling pret t y tender let me tell you,love,1
1647,1647,i was feeling a bit skeptical about my frog prince,fear,0
1648,1648,i feel its been very successful in doing that,joy,1
1649,1649,i feel relieved when she goes to bed because shes worn me out but im always excited to get her out of her crib the next day even when she wakes us up earlier than we want,joy,1
1650,1650,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,joy,1
1651,1651,i want to do those things while im still young and feel a little fearless,joy,1
1652,1652,i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,1
1653,1653,i go closest to feeling the joys when i am physically beside friends i adore and am spending precious quality time together,joy,1
1654,1654,i am feeling extremely disturbed and distressed,sadness,0
1655,1655,im feeling apprehensive about it,fear,0
1656,1656,im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,sadness,0
1657,1657,i get up to refill my coffee and feel that pleasant and familiar ache it reminds me how much i miss the whole body conversations you can have when you re sitting on a good good horse,joy,1
1658,1658,i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,love,1
1659,1659,i feel as if is useful,joy,1
1660,1660,i feel ugly so i must be,sadness,0
1661,1661,i am feeling a little stressed about my book club coming up and dont know how im going to fit people into that place,anger,0
1662,1662,i did not directly react to the spot fixing controversy she espressed her feelings feeling on twitter by tweeting the lyrics of a popular bollywood film song,joy,1
1663,1663,i feel idiotic calling again though,sadness,0
1664,1664,id been feeling a bit curious,surprise,1
1665,1665,i feel a lil bit gloomy,sadness,0
1666,1666,i feel extraordinarily horny like fucking a great deal of people,love,1
1667,1667,im feeling really sentimental about things that are kind of far away from happening yall,sadness,0
1668,1668,i just feel you so so don t be afraid i should hurt even more and pray again so i can find you again the more time passes the more it hurts i need you go back in time just one time forgive my sins if only i could turn things back this pain would be so so sloth,fear,0
1669,1669,i feel like i come from a pretty innocent happy go lucky idealistic mindset that i feel like make me not such an ideal candidate to help those in the church fully understand who they are in christ and how they can live for him,joy,1
1670,1670,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,joy,1
1671,1671,i just finished watching the desendants and young adult and im left feeling strangely blank,sadness,0
1672,1672,i feel that being faithful isnt enough in your eyes,love,1
1673,1673,i feel a bit dissatisfied,anger,0
1674,1674,i feel like you think im heartless and honestly im really not not about this,anger,0
1675,1675,i know i cannot rest of my laurels and its a a way of life now otherwise my bg will rocket again but my god it feels super good to know that i have made a massive difference in only months,joy,1
1676,1676,i always feel scared when i see a cop instead of feeling safe,fear,0
1677,1677,i also feel paranoid and anxious,fear,0
1678,1678,i want to wake up every morning and feel excited about what s to come,joy,1
1679,1679,i remember wandering down a back road with my father sitting on my throne watching the trees whiz by feeling the rumble of our bike beneath us like a contented giant cat,joy,1
1680,1680,i wouldnt feel suspicious for muslim terrorist like to blow things up hijack planes kidnap use bio warfare and shoot,fear,0
1681,1681,i called this ward member and she said that shed been feeling really unhappy today,sadness,0
1682,1682,i was still feeling distraught about the lack of progress on the baby front as well,fear,0
1683,1683,i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,anger,0
1684,1684,i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,sadness,0
1685,1685,i want as much of you as you are willing to give me and i plan on making you feel very generous,joy,1
1686,1686,i feel this is entirely in vain,sadness,0
1687,1687,i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,sadness,0
1688,1688,i feel very very rich and fulfilled and a part of the grand scheme of the universe,joy,1
1689,1689,i got outside i beat myself up pretty bad mentally of course for not going with my gut feeling but again i was hesitant b c ive never done this before and that was actually my very st time meeting with a seller and feeling good about a particular property,fear,0
1690,1690,i don t feel sorry for wisdom i know how many sleep hui live to be now and enthusiasm for the new china s socialist construction work,sadness,0
1691,1691,i was feeling extremely whiney and lonely and sad,sadness,0
1692,1692,i feel isolated and overwhelmed this lie can cause me to abandon any project that a class zem slink title god href http en,sadness,0
1693,1693,i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,anger,0
1694,1694,i cant even believe that i have reached a half century young and feel so terrific,joy,1
1695,1695,i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,sadness,0
1696,1696,i don t feel they re being rude or impudent,anger,0
1697,1697,i feel horny tonight a href http www,love,1
1698,1698,i am working to create a nice community page for you guys so you can connect easily without feeling awkward about approaching people,sadness,0
1699,1699,im feeling rather nervous,fear,0
1700,1700,i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,love,1
1701,1701,i think my mother told me that they feel threatened where they live,fear,0
1702,1702,i feel like everytime i blog i am relaying a story about the wonderful food that i had to sit and admire but its a big deal,joy,1
1703,1703,i have a feeling some violent surprises are in the offing,anger,0
1704,1704,i wake up feeling like irma my handsome husband always reassures me that i am no irma and that i must take myself off head high to buy some shoes,joy,1
1705,1705,i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,sadness,0
1706,1706,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,sadness,0
1707,1707,i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,fear,0
1708,1708,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,sadness,0
1709,1709,i started feeling bad i began taking zicam and it seemed to help for the first week until the day i was driving to the race,sadness,0
1710,1710,i feel i cant breathe at times but its the cute nervous where you know this person is the one you should be with because you dont feel it with anyone else,joy,1
1711,1711,i still had the feeling something weird had just gone down,surprise,1
1712,1712,i felt a sense of relief that i could feel again even though it was unpleasant,sadness,0
1713,1713,i just feel gassed and low energy,sadness,0
1714,1714,i started feeling funny last monday i just knew i was pregnant,surprise,1
1715,1715,i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,sadness,0
1716,1716,im not sure what will come of this decision but im feeling excited to participate again,joy,1
1717,1717,im feeling appreciative of the physical world around me and if there are other riders in sight i often admire their physical stamina and riding style,joy,1
1718,1718,i bike back to my neighborhood and stop by a mall near my house and pick up a rmb tool set and take my monitor apart lcd wireless card bluetooth card isight camera so that i can bring them just the monitor casing heh i m feeling clever at this point,joy,1
1719,1719,i feel like it would be a terrific example for any other gross disgusting animals of gross disgustingness where i stand on the geneva convention,joy,1
1720,1720,im feeling generous today oh man all of my fave clothing items are going to be widely known after this i am going to list a few other womens clothing sites that nearly my entire closet lives off,love,1
1721,1721,i am so sorry for you to feel heartbroken when this should be a happy time in your life,sadness,0
1722,1722,i feel terrible for never really listening to the women who had told me it was hard for them,sadness,0
1723,1723,i know how much work goes into the creation and i feel the author deserves a chance to prove that their work is worthwhile,joy,1
1724,1724,i feel a strange type of peace with this go around that i never felt with ally,surprise,1
1725,1725,i feel really dumb and stupid for doing this,sadness,0
1726,1726,i suffer this kind of exhaustion i feel useless,sadness,0
1727,1727,i still didnt feel satisfied with and about myself,joy,1
1728,1728,i really feel entertained and informed when i listen to it,joy,1
1729,1729,i kept all the money then i would feel greedy,anger,0
1730,1730,i know i sure do and i m feeling festive,joy,1
1731,1731,i feel as devastated as i do right now i cannot imagine how her family feels,sadness,0
1732,1732,i am feeling really adventurous,joy,1
1733,1733,i feel i would stop trout class delicious title share this on del,joy,1
1734,1734,i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,love,1
1735,1735,i feel this gentle desire to treat my body differently like a pregnant woman whose in the process of giving birth to her new self,love,1
1736,1736,i was really starting to feel discouraged,sadness,0
1737,1737,i often feel dissatisfied when i don t have at least one project going on,anger,0
1738,1738,i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,fear,0
1739,1739,im feeling discouraged sad angry afraid of tomorrow ect,sadness,0
1740,1740,i am fighting with all my might to not feel defeated from the sinus allergy situation,sadness,0
1741,1741,i go home feeling simultaneously gutted and determined,joy,1
1742,1742,i feel peaceful and prepared to face the day,joy,1
1743,1743,i feeling soo agitated,fear,0
1744,1744,i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,anger,0
1745,1745,i feel a bit intimidated by,fear,0
1746,1746,i am feeling unsure of how to handle a new phase one of my kids is in or feeling badly for how i ve handled a situation this book is a clear reminder for me that my job is to help teach them each how to make good decisions,fear,0
1747,1747,i feel personally ashamed that god made the sacrifice he did,sadness,0
1748,1748,i couldnt hellip even when it made my heart ache to simply look at you hellip because i loved you so much and i knew you would never return my feelings hellip and i couldnt bring myself to hate you for the idiotic stunt you pulled in the other room either though i do ask that you dont repeat it,sadness,0
1749,1749,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,anger,0
1750,1750,i feel honestly sorry for you,sadness,0
1751,1751,i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,fear,0
1752,1752,i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,anger,0
1753,1753,i am actually quite likes this kind of busy feeling just because i am forget every unhappy things then i wont keep on think of it,sadness,0
1754,1754,im feeling so lethargic and these shows are keeping me amused,sadness,0
1755,1755,i feel depressed i am in despair why does it have to be this way why didn t they start treatment earlier,sadness,0
1756,1756,i feel that he s being sincere when he says that he does love me but there s this whole other part of me that keeps telling me that he still loves the other girl,joy,1
1757,1757,i feel like there s a reason to buy another tom petty record,anger,0
1758,1758,im feeling very curious ill pull out geology maps,surprise,1
1759,1759,i feel like im being punished for existing,sadness,0
1760,1760,i compare my insides to other people s outsides i feel inadequate,sadness,0
1761,1761,i feel as if he was getting beaten to areas of the ice a defenseman shouldn t,sadness,0
1762,1762,i feel everyone should be valued at their worth and must have their primary rights,joy,1
1763,1763,i feel that if this issue isn t resolved it may result in people abandoning this wonderful plugin,joy,1
1764,1764,i would feel really dumb,sadness,0
1765,1765,i was still feeling bitchy not sad,anger,0
1766,1766,i feel like it s totally vain and totally necessary at the same time,sadness,0
1767,1767,i feel jaded about everything,sadness,0
1768,1768,i feel a petty sting of worry that i wont have tv reception for the breeders cup,anger,0
1769,1769,i feel so impressed by a dental work in front of me as well as a cost which we am deliberation suicide,surprise,1
1770,1770,i feel a little vain i guess but last time i did this i seriously composed a a href http inthewarmholdofyourlovingmind,sadness,0
1771,1771,i woke up feeling artistic ish,joy,1
1772,1772,i have a feeling the googler in this case was again dissatisfied with his search results,anger,0
1773,1773,i feel less hesitant predicting that the oeuvre of nick dewitt will continue to bear fruits that seem to come from distant times forward and or back,fear,0
1774,1774,i am nowhere perfect but i feel helpless to save my family because they are so far away,sadness,0
1775,1775,i have a feeling that alot of people think and feel this way and im sure its just apart of growing up,joy,1
1776,1776,i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,love,1
1777,1777,i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,fear,0
1778,1778,i left feel serence and impressed by the man he is,surprise,1
1779,1779,i prevent them from inevitably feeling insulted when i tell them that life here just isn t enough for me anymore,anger,0
1780,1780,ive explained that he is very creative and loves to makes things and i feel that he is very smart and intelligent and he is lacking in some areas that i agree with,joy,1
1781,1781,i feel like im not gonna lie im really surprised that i feel like i should share this,surprise,1
1782,1782,im only trying to tell you exactly how i feel beeeeeeeeeeeing this sincere,joy,1
1783,1783,i feel so respected now,joy,1
1784,1784,im in college and feeling really lonely,sadness,0
1785,1785,i really want to watch it for the obvious romance reasons and i have a feeling like it would be a really funny kind of drama too i can also somewhat relate to the female main character who works with this boss who has a lot of pride and is a bit what you would like to call him as cocky,surprise,1
1786,1786,ill dream about sol and wake up feeling distressed,fear,0
1787,1787,i would really like to think this is all going to work out and that there was just some mistake made but im feeling pretty doomed here,sadness,0
1788,1788,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,love,1
1789,1789,im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,sadness,0
1790,1790,i love to hear from my friends so feel free to leave me a comment,joy,1
1791,1791,i feel like the moment i see him is the most precious time,joy,1
1792,1792,i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,sadness,0
1793,1793,i feel reassured when i listen to waldmans songs,joy,1
1794,1794,i just love the polar bear in the back ground feeling a little camera shy at the moment,fear,0
1795,1795,i feel vain today,sadness,0
1796,1796,i feel deeply honoured more than anything,joy,1
1797,1797,i told my baby to kick or move so that daddy can feel you like i always do and of course my cute little cupcake did as i told and hubby woke up from his sleep and we just laughed,joy,1
1798,1798,i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy,1
1799,1799,i feel appalled at my sadness and hurt,anger,0
1800,1800,i feel free i feel freedom,joy,1
1801,1801,i feel that he was being overshadowed by the supporting characters,love,1
1802,1802,i often feel embarrassed for amount of time spent preparing for practice and games as compared to lessons,sadness,0
1803,1803,i confess to struggling this weekend many times at the end of the day i would feel sad and whine to my af adorable fiance that i waaaant to eaaaat,sadness,0
1804,1804,i will share my home my life and what i feel is gorgeous fun and noteworthy all the while tracking my existence day to day,joy,1
1805,1805,i feel a bit bitchy today lt take a look its free and it doesnt concern you so i was reading the critics for mamma mia,anger,0
1806,1806,i feel like a rag doll badly abused,sadness,0
1807,1807,i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why,sadness,0
1808,1808,i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,love,1
1809,1809,i am frankly surprised that you consider the minds of the quorum members weak and susceptible to doubt and furthermore im surprised that you feel that their faith in the church could be shaken by the letter i posted on my blog,fear,0
1810,1810,i feel like i m going to become sleep deprived even though there s only two days left of going to school,sadness,0
1811,1811,i get the feeling of the idiotic girls i see everyday at school,sadness,0
1812,1812,i do feel that being the wife mother submissive that i am are all tied together i am not offended by the idea that i am submissive to my children,sadness,0
1813,1813,ive also been feeling depressed lately because of things that even i myself cannot understand,sadness,0
1814,1814,id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,sadness,0
1815,1815,i don t feel i need to stop being festive,joy,1
1816,1816,i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,surprise,1
1817,1817,i feel dazed and empty and like somthing is missing in my brain,surprise,1
1818,1818,i feel personally hated when i read their poems,sadness,0
1819,1819,i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,joy,1
1820,1820,i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,anger,0
1821,1821,i experience genuinely great i feel delighted,joy,1
1822,1822,i was feeling very spiteful and was only encouraged by this bit of information,anger,0
1823,1823,i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,joy,1
1824,1824,i feel like this sums up the vanity of humans funny pictures funny quotes funny memes funny pics fails autocorrect fails,surprise,1
1825,1825,i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,anger,0
1826,1826,i scare myself so much with these dreams wake up feeling out of control and convinced that ive hurt somebody,joy,1
1827,1827,i am feeling much better and thought i should get going on the blogging front,joy,1
1828,1828,i became attached early on and feeling the decline in the relationship scared me,fear,0
1829,1829,i do connect with a family and feel my work is valuable,joy,1
1830,1830,i feel defeated conflicted poor lonely rejecte,sadness,0
1831,1831,i zapper controls seemed to feel the most user friendly and you could easily access everything with them,joy,1
1832,1832,i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy,anger,0
1833,1833,i touched them and boy did they feel weird like jelly,fear,0
1834,1834,i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,sadness,0
1835,1835,i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,sadness,0
1836,1836,i got a very nasty electrical shock when i was tampering with some electrical applainces,fear,0
1837,1837,im so full of feeling i can easily believe i must be sentimental,sadness,0
1838,1838,i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,joy,1
1839,1839,i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,fear,0
1840,1840,id let you kill it now but as a matter of fact im not feeling frightfully well today,joy,1
1841,1841,i feel blessed harper hasnt come down with anything worse but i know its only a matter of time,love,1
1842,1842,i feel guilty a little and also mildly worried but not bad enough to actually pursue anything,sadness,0
1843,1843,i feel when i mad at you,anger,0
1844,1844,ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,anger,0
1845,1845,i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear,0
1846,1846,when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,joy,1
1847,1847,i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger,0
1848,1848,i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,sadness,0
1849,1849,i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends,sadness,0
1850,1850,i believe a lot of people can feel this way not in an entirely sympathetic turn for the victim and those closest to him but an inherent fear of something like this happening to oneself,love,1
1851,1851,i was a little worried about telling her the thing about voldemort but i know how id feel if i still liked someone and they started dating someone else,love,1
1852,1852,i arrived home with a strange feeling of happiness and discontent,sadness,0
1853,1853,i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,anger,0
1854,1854,i dont know why but i am feeling fab u lous today,joy,1
1855,1855,i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but im eternally grateful to him for teaching me this fact,fear,0
1856,1856,i feel joyful somehow i feel lost i do not know whats going on or what i am supposed to do next,joy,1
1857,1857,im going to be very honest with you it feels amazing,surprise,1
1858,1858,ive just been feeling extremely outcasted and insecure,fear,0
1859,1859,ive been feeling quite nostalgic lately so i thought i would compile a list of my favourite books from my childhood,love,1
1860,1860,i really feel like writing about or supporting their product in the payperpost marketplace,love,1
1861,1861,im tired of feeling lethargic hating to work out and being broke all the time,sadness,0
1862,1862,i feel most productive when i feel like i m building something even if it s something no one wants or will use or read,joy,1
1863,1863,i have a well staffed office or a relatively less busy schedule things run more smoothly and i feel less stressed,sadness,0
1864,1864,i do feel productive anyway,joy,1
1865,1865,i would come home and pour a glass of wine sulk in my feelings until the sweet rest of intoxication took over and sleep pulls me into her bosom,love,1
1866,1866,i didn t feel useless anymore,sadness,0
1867,1867,i did not feel very much convinced of likelihood of dennis weaver to be using cocaine,joy,1
